asignatura_referencia,matricula_cursoAcademico,matricula_expediente_numExpediente,grupo_id
50661,20/21,104100551,II1A
50662,20/21,104100551,II1A
50663,20/21,104100551,II1A
50664,20/21,104100551,II1A
50665,20/21,104100551,II1A
50666,20/21,104100551,II1A
50667,20/21,104100551,II1A
50658,20/21,104100553,II1A
50659,20/21,104100553,II1A
50660,20/21,104100553,II1A
50661,20/21,104100553,II1A
50662,20/21,104100553,II1A
50663,20/21,104100553,II1A
50664,20/21,104100553,II1A
50665,20/21,104100553,II1A
50666,20/21,104100553,II1A
50667,20/21,104100553,II1A
51673,20/21,104300556,IC1A
51674,20/21,104300556,IC1A
51675,20/21,104300556,IC1A
51676,20/21,104300556,IC1A
51677,20/21,104300556,IC1A
51678,20/21,104300556,IC1A
51679,20/21,104300556,IC1A
51680,20/21,104300556,IC1A
51681,20/21,104300556,IC1A
51682,20/21,104300556,IC1A
50658,20/21,104100558,II1A
50659,20/21,104100558,II1A
50660,20/21,104100558,II1A
50661,20/21,104100558,II1A
50662,20/21,104100558,II1A
50663,20/21,104100558,II1A
50664,20/21,104100558,II1A
50665,20/21,104100558,II1A
50666,20/21,104100558,II1A
50667,20/21,104100558,II1A
50658,20/21,104100563,II1A
50659,20/21,104100563,II1A
50660,20/21,104100563,II1A
50661,20/21,104100563,II1A
50662,20/21,104100563,II1A
50663,20/21,104100563,II1A
50664,20/21,104100563,II1A
50665,20/21,104100563,II1A
50666,20/21,104100563,II1A
50667,20/21,104100563,II1A
50658,20/21,104100565,II1A
50659,20/21,104100565,II1A
50660,20/21,104100565,II1A
50661,20/21,104100565,II1A
50662,20/21,104100565,II1A
50663,20/21,104100565,II1A
50664,20/21,104100565,II1A
50665,20/21,104100565,II1A
50666,20/21,104100565,II1A
50667,20/21,104100565,II1A
51138,20/21,104200567,IS1A
51139,20/21,104200567,IS1A
51140,20/21,104200567,IS1A
51141,20/21,104200567,IS1A
51142,20/21,104200567,IS1A
51143,20/21,104200567,IS1A
51144,20/21,104200567,IS1A
51145,20/21,104200567,IS1A
51146,20/21,104200567,IS1A
51147,20/21,104200567,IS1A
50658,20/21,104100577,II1A
50659,20/21,104100577,II1A
50660,20/21,104100577,II1A
50661,20/21,104100577,II1A
50662,20/21,104100577,II1A
50663,20/21,104100577,II1A
50664,20/21,104100577,II1A
50665,20/21,104100577,II1A
50666,20/21,104100577,II1A
50667,20/21,104100577,II1A
51138,20/21,104200579,IS1A
51139,20/21,104200579,IS1A
51140,20/21,104200579,IS1A
51141,20/21,104200579,IS1A
51142,20/21,104200579,IS1A
51143,20/21,104200579,IS1A
51144,20/21,104200579,IS1A
51145,20/21,104200579,IS1A
51146,20/21,104200579,IS1A
51147,20/21,104200579,IS1A
51138,20/21,104200581,IS1A
51139,20/21,104200581,IS1A
51140,20/21,104200581,IS1A
51141,20/21,104200581,IS1A
51142,20/21,104200581,IS1A
51143,20/21,104200581,IS1A
51144,20/21,104200581,IS1A
51145,20/21,104200581,IS1A
51146,20/21,104200581,IS1A
51147,20/21,104200581,IS1A
50658,20/21,104100936,II1A
50659,20/21,104100936,II1A
50660,20/21,104100936,II1A
50661,20/21,104100936,II1A
50662,20/21,104100936,II1A
50663,20/21,104100936,II1A
50664,20/21,104100936,II1A
50665,20/21,104100936,II1A
50666,20/21,104100936,II1A
50667,20/21,104100936,II1A
50658,20/21,104100892,II1A
50659,20/21,104100892,II1A
50660,20/21,104100892,II1A
50661,20/21,104100892,II1A
50662,20/21,104100892,II1A
50663,20/21,104100892,II1A
50664,20/21,104100892,II1A
50665,20/21,104100892,II1A
50666,20/21,104100892,II1A
50667,20/21,104100892,II1A
50658,20/21,104100895,II1A
50659,20/21,104100895,II1A
50660,20/21,104100895,II1A
50661,20/21,104100895,II1A
50662,20/21,104100895,II1A
50663,20/21,104100895,II1A
50664,20/21,104100895,II1A
50665,20/21,104100895,II1A
50666,20/21,104100895,II1A
50667,20/21,104100895,II1A
51673,20/21,104300897,IC1A
51674,20/21,104300897,IC1A
51675,20/21,104300897,IC1A
51676,20/21,104300897,IC1A
51677,20/21,104300897,IC1A
51678,20/21,104300897,IC1A
51679,20/21,104300897,IC1A
51680,20/21,104300897,IC1A
51681,20/21,104300897,IC1A
51682,20/21,104300897,IC1A
50658,20/21,104100824,II1A
50659,20/21,104100824,II1A
50660,20/21,104100824,II1A
50661,20/21,104100824,II1A
50662,20/21,104100824,II1A
50663,20/21,104100824,II1A
50664,20/21,104100824,II1A
50665,20/21,104100824,II1A
50666,20/21,104100824,II1A
50667,20/21,104100824,II1A
53008,20/21,105600827,
53009,20/21,105600827,
53010,20/21,105600827,
53011,20/21,105600827,
53012,20/21,105600827,
53013,20/21,105600827,
53014,20/21,105600827,
53015,20/21,105600827,
53016,20/21,105600827,
53017,20/21,105600827,
50658,20/21,104100833,II1A
50659,20/21,104100833,II1A
50660,20/21,104100833,II1A
50661,20/21,104100833,II1A
50662,20/21,104100833,II1A
50663,20/21,104100833,II1A
50664,20/21,104100833,II1A
50665,20/21,104100833,II1A
50666,20/21,104100833,II1A
50667,20/21,104100833,II1A
51673,20/21,104300838,IC1A
51674,20/21,104300838,IC1A
51675,20/21,104300838,IC1A
51676,20/21,104300838,IC1A
51677,20/21,104300838,IC1A
51678,20/21,104300838,IC1A
51679,20/21,104300838,IC1A
51680,20/21,104300838,IC1A
51681,20/21,104300838,IC1A
51682,20/21,104300838,IC1A
51673,20/21,104300839,IC1A
51674,20/21,104300839,IC1A
51675,20/21,104300839,IC1A
51676,20/21,104300839,IC1A
51677,20/21,104300839,IC1A
51678,20/21,104300839,IC1A
51679,20/21,104300839,IC1A
51680,20/21,104300839,IC1A
51681,20/21,104300839,IC1A
51682,20/21,104300839,IC1A
50658,20/21,104100840,II1C
50659,20/21,104100840,II1C
50660,20/21,104100840,II1C
50661,20/21,104100840,II1C
50662,20/21,104100840,II1C
50663,20/21,104100840,II1C
50664,20/21,104100840,II1C
50665,20/21,104100840,II1C
50666,20/21,104100840,II1C
50667,20/21,104100840,II1C
51138,20/21,104200752,IS1A
51139,20/21,104200752,IS1A
51140,20/21,104200752,IS1A
51141,20/21,104200752,IS1A
51142,20/21,104200752,IS1A
51143,20/21,104200752,IS1A
51144,20/21,104200752,IS1A
51145,20/21,104200752,IS1A
51146,20/21,104200752,IS1A
51147,20/21,104200752,IS1A
53008,20/21,105600754,
53009,20/21,105600754,
53010,20/21,105600754,
53011,20/21,105600754,
53012,20/21,105600754,
53013,20/21,105600754,
53014,20/21,105600754,
53015,20/21,105600754,
53016,20/21,105600754,
53017,20/21,105600754,
51138,20/21,104200758,IS1A
51139,20/21,104200758,IS1A
51140,20/21,104200758,IS1A
51141,20/21,104200758,IS1A
51142,20/21,104200758,IS1A
51143,20/21,104200758,IS1A
51144,20/21,104200758,IS1A
51145,20/21,104200758,IS1A
51146,20/21,104200758,IS1A
51147,20/21,104200758,IS1A
50658,20/21,104100766,II1A
50659,20/21,104100766,II1A
50660,20/21,104100766,II1A
50661,20/21,104100766,II1A
50662,20/21,104100766,II1A
50663,20/21,104100766,II1A
50664,20/21,104100766,II1A
50665,20/21,104100766,II1A
50666,20/21,104100766,II1A
50667,20/21,104100766,II1A
51673,20/21,104300782,IC1A
51674,20/21,104300782,IC1A
51675,20/21,104300782,IC1A
51676,20/21,104300782,IC1A
51677,20/21,104300782,IC1A
51678,20/21,104300782,IC1A
51679,20/21,104300782,IC1A
51680,20/21,104300782,IC1A
51681,20/21,104300782,IC1A
51682,20/21,104300782,IC1A
51138,20/21,104200783,IS1A
51139,20/21,104200783,IS1A
51140,20/21,104200783,IS1A
51141,20/21,104200783,IS1A
51142,20/21,104200783,IS1A
51143,20/21,104200783,IS1A
51144,20/21,104200783,IS1A
51145,20/21,104200783,IS1A
51146,20/21,104200783,IS1A
51147,20/21,104200783,IS1A
51673,20/21,104300787,IC1A
51674,20/21,104300787,IC1A
51675,20/21,104300787,IC1A
51676,20/21,104300787,IC1A
51677,20/21,104300787,IC1A
51678,20/21,104300787,IC1A
51679,20/21,104300787,IC1A
51680,20/21,104300787,IC1A
51681,20/21,104300787,IC1A
51682,20/21,104300787,IC1A
51673,20/21,104300788,IC1A
51674,20/21,104300788,IC1A
51675,20/21,104300788,IC1A
51676,20/21,104300788,IC1A
51677,20/21,104300788,IC1A
51678,20/21,104300788,IC1A
51679,20/21,104300788,IC1A
51680,20/21,104300788,IC1A
51681,20/21,104300788,IC1A
51682,20/21,104300788,IC1A
53008,20/21,105600794,
53009,20/21,105600794,
53010,20/21,105600794,
53011,20/21,105600794,
53012,20/21,105600794,
53013,20/21,105600794,
53014,20/21,105600794,
53015,20/21,105600794,
53016,20/21,105600794,
53017,20/21,105600794,
50658,20/21,104100796,II1A
50659,20/21,104100796,II1A
50660,20/21,104100796,II1A
50661,20/21,104100796,II1A
50662,20/21,104100796,II1A
50663,20/21,104100796,II1A
50664,20/21,104100796,II1A
50665,20/21,104100796,II1A
50666,20/21,104100796,II1A
50667,20/21,104100796,II1A
53008,20/21,105600806,
53009,20/21,105600806,
53010,20/21,105600806,
53011,20/21,105600806,
53012,20/21,105600806,
53013,20/21,105600806,
53014,20/21,105600806,
53015,20/21,105600806,
53016,20/21,105600806,
53017,20/21,105600806,
53008,20/21,105600810,
53009,20/21,105600810,
53010,20/21,105600810,
53011,20/21,105600810,
53012,20/21,105600810,
53013,20/21,105600810,
53014,20/21,105600810,
53015,20/21,105600810,
53016,20/21,105600810,
53017,20/21,105600810,
53008,20/21,105600819,
53009,20/21,105600819,
53010,20/21,105600819,
53011,20/21,105600819,
53012,20/21,105600819,
53013,20/21,105600819,
53014,20/21,105600819,
53015,20/21,105600819,
53016,20/21,105600819,
53017,20/21,105600819,
53008,20/21,105600716,
53009,20/21,105600716,
53010,20/21,105600716,
53011,20/21,105600716,
53012,20/21,105600716,
53013,20/21,105600716,
53014,20/21,105600716,
53015,20/21,105600716,
53016,20/21,105600716,
53017,20/21,105600716,
51673,20/21,104300720,IC1A
51674,20/21,104300720,IC1A
51675,20/21,104300720,IC1A
51676,20/21,104300720,IC1A
51677,20/21,104300720,IC1A
51678,20/21,104300720,IC1A
51679,20/21,104300720,IC1A
51680,20/21,104300720,IC1A
51681,20/21,104300720,IC1A
51682,20/21,104300720,IC1A
53008,20/21,105600722,
53009,20/21,105600722,
53010,20/21,105600722,
53011,20/21,105600722,
53012,20/21,105600722,
53013,20/21,105600722,
53014,20/21,105600722,
53015,20/21,105600722,
53016,20/21,105600722,
53017,20/21,105600722,
51138,20/21,104200865,IS1A
51139,20/21,104200865,IS1A
51140,20/21,104200865,IS1A
51141,20/21,104200865,IS1A
51142,20/21,104200865,IS1A
51143,20/21,104200865,IS1A
51144,20/21,104200865,IS1A
51145,20/21,104200865,IS1A
51146,20/21,104200865,IS1A
51147,20/21,104200865,IS1A
51138,20/21,104200872,IS1A
51139,20/21,104200872,IS1A
51140,20/21,104200872,IS1A
51141,20/21,104200872,IS1A
51142,20/21,104200872,IS1A
51143,20/21,104200872,IS1A
51144,20/21,104200872,IS1A
51145,20/21,104200872,IS1A
51146,20/21,104200872,IS1A
51147,20/21,104200872,IS1A
50658,20/21,104100882,II1A
50659,20/21,104100882,II1A
50660,20/21,104100882,II1A
50661,20/21,104100882,II1A
50662,20/21,104100882,II1A
50663,20/21,104100882,II1A
50664,20/21,104100882,II1A
50665,20/21,104100882,II1A
50666,20/21,104100882,II1A
50667,20/21,104100882,II1A
51138,20/21,104200916,IS1A
51139,20/21,104200916,IS1A
51140,20/21,104200916,IS1A
51141,20/21,104200916,IS1A
51142,20/21,104200916,IS1A
51143,20/21,104200916,IS1A
51144,20/21,104200916,IS1A
51145,20/21,104200916,IS1A
51146,20/21,104200916,IS1A
51147,20/21,104200916,IS1A
51673,20/21,104300918,IC1A
51674,20/21,104300918,IC1A
51675,20/21,104300918,IC1A
51676,20/21,104300918,IC1A
51677,20/21,104300918,IC1A
51678,20/21,104300918,IC1A
51679,20/21,104300918,IC1A
51680,20/21,104300918,IC1A
51681,20/21,104300918,IC1A
51682,20/21,104300918,IC1A
51673,20/21,104300925,IC1A
51674,20/21,104300925,IC1A
51675,20/21,104300925,IC1A
51676,20/21,104300925,IC1A
51677,20/21,104300925,IC1A
51678,20/21,104300925,IC1A
51679,20/21,104300925,IC1A
51680,20/21,104300925,IC1A
51681,20/21,104300925,IC1A
51682,20/21,104300925,IC1A
50658,20/21,104100988,II1A
50659,20/21,104100988,II1A
50660,20/21,104100988,II1A
50661,20/21,104100988,II1A
50662,20/21,104100988,II1A
50663,20/21,104100988,II1A
50664,20/21,104100988,II1A
50665,20/21,104100988,II1A
50666,20/21,104100988,II1A
50667,20/21,104100988,II1A
50658,20/21,104100991,II1A
50659,20/21,104100991,II1A
50660,20/21,104100991,II1A
50661,20/21,104100991,II1A
50662,20/21,104100991,II1A
50663,20/21,104100991,II1A
50664,20/21,104100991,II1A
50665,20/21,104100991,II1A
50666,20/21,104100991,II1A
50667,20/21,104100991,II1A
53008,20/21,105600994,
53009,20/21,105600994,
53010,20/21,105600994,
53011,20/21,105600994,
53012,20/21,105600994,
53013,20/21,105600994,
53014,20/21,105600994,
53015,20/21,105600994,
53016,20/21,105600994,
53017,20/21,105600994,
50658,20/21,104100995,II1A
50659,20/21,104100995,II1A
50660,20/21,104100995,II1A
50661,20/21,104100995,II1A
50662,20/21,104100995,II1A
50663,20/21,104100995,II1A
50664,20/21,104100995,II1A
50665,20/21,104100995,II1A
50666,20/21,104100995,II1A
50667,20/21,104100995,II1A
50658,20/21,104101007,II1A
50659,20/21,104101007,II1A
50660,20/21,104101007,II1A
50661,20/21,104101007,II1A
50662,20/21,104101007,II1A
50663,20/21,104101007,II1A
50664,20/21,104101007,II1A
50665,20/21,104101007,II1A
50666,20/21,104101007,II1A
50667,20/21,104101007,II1A
51138,20/21,104201011,IS1A
51139,20/21,104201011,IS1A
51140,20/21,104201011,IS1A
51141,20/21,104201011,IS1A
51142,20/21,104201011,IS1A
51143,20/21,104201011,IS1A
51144,20/21,104201011,IS1A
51145,20/21,104201011,IS1A
51146,20/21,104201011,IS1A
51147,20/21,104201011,IS1A
51673,20/21,104301023,IC1A
51674,20/21,104301023,IC1A
51675,20/21,104301023,IC1A
51676,20/21,104301023,IC1A
51677,20/21,104301023,IC1A
51678,20/21,104301023,IC1A
51679,20/21,104301023,IC1A
51680,20/21,104301023,IC1A
51681,20/21,104301023,IC1A
51682,20/21,104301023,IC1A
51673,20/21,104301087,IC1A
51674,20/21,104301087,IC1A
51675,20/21,104301087,IC1A
51676,20/21,104301087,IC1A
51677,20/21,104301087,IC1A
51678,20/21,104301087,IC1A
51679,20/21,104301087,IC1A
51680,20/21,104301087,IC1A
51681,20/21,104301087,IC1A
51682,20/21,104301087,IC1A
53008,20/21,105601096,
53009,20/21,105601096,
53010,20/21,105601096,
53011,20/21,105601096,
53012,20/21,105601096,
53013,20/21,105601096,
53014,20/21,105601096,
53015,20/21,105601096,
53016,20/21,105601096,
53017,20/21,105601096,
51673,20/21,104301098,IC1A
51674,20/21,104301098,IC1A
51675,20/21,104301098,IC1A
51676,20/21,104301098,IC1A
51677,20/21,104301098,IC1A
51678,20/21,104301098,IC1A
51679,20/21,104301098,IC1A
51680,20/21,104301098,IC1A
51681,20/21,104301098,IC1A
51682,20/21,104301098,IC1A
51673,20/21,104301099,IC1A
51674,20/21,104301099,IC1A
51675,20/21,104301099,IC1A
51676,20/21,104301099,IC1A
51677,20/21,104301099,IC1A
51678,20/21,104301099,IC1A
51679,20/21,104301099,IC1A
51680,20/21,104301099,IC1A
51681,20/21,104301099,IC1A
51682,20/21,104301099,IC1A
53008,20/21,105601100,
53009,20/21,105601100,
53010,20/21,105601100,
53011,20/21,105601100,
53012,20/21,105601100,
53013,20/21,105601100,
53014,20/21,105601100,
53015,20/21,105601100,
53016,20/21,105601100,
53017,20/21,105601100,
50658,20/21,104101101,II1A
50659,20/21,104101101,II1A
50660,20/21,104101101,II1A
50661,20/21,104101101,II1A
50662,20/21,104101101,II1A
50663,20/21,104101101,II1A
50664,20/21,104101101,II1A
50665,20/21,104101101,II1A
50666,20/21,104101101,II1A
50667,20/21,104101101,II1A
53008,20/21,105601037,
53009,20/21,105601037,
53010,20/21,105601037,
53011,20/21,105601037,
53012,20/21,105601037,
53013,20/21,105601037,
53014,20/21,105601037,
53015,20/21,105601037,
53016,20/21,105601037,
53017,20/21,105601037,
53008,20/21,105601041,
53009,20/21,105601041,
53010,20/21,105601041,
53011,20/21,105601041,
53012,20/21,105601041,
53013,20/21,105601041,
53014,20/21,105601041,
53015,20/21,105601041,
53016,20/21,105601041,
53017,20/21,105601041,
50658,20/21,104101043,II1A
50659,20/21,104101043,II1A
50660,20/21,104101043,II1A
50661,20/21,104101043,II1A
50662,20/21,104101043,II1A
50663,20/21,104101043,II1A
50664,20/21,104101043,II1A
50665,20/21,104101043,II1A
50666,20/21,104101043,II1A
50667,20/21,104101043,II1A
50658,20/21,104101048,II1A
50659,20/21,104101048,II1A
50660,20/21,104101048,II1A
50661,20/21,104101048,II1A
50662,20/21,104101048,II1A
50663,20/21,104101048,II1A
50664,20/21,104101048,II1A
50665,20/21,104101048,II1A
50666,20/21,104101048,II1A
50667,20/21,104101048,II1A
50658,20/21,104101052,II1A
50659,20/21,104101052,II1A
50660,20/21,104101052,II1A
50661,20/21,104101052,II1A
50662,20/21,104101052,II1A
50663,20/21,104101052,II1A
50664,20/21,104101052,II1A
50665,20/21,104101052,II1A
50666,20/21,104101052,II1A
50667,20/21,104101052,II1A
51138,20/21,104201055,IS1A
51139,20/21,104201055,IS1A
51140,20/21,104201055,IS1A
51141,20/21,104201055,IS1A
51142,20/21,104201055,IS1A
51143,20/21,104201055,IS1A
51144,20/21,104201055,IS1A
51145,20/21,104201055,IS1A
51146,20/21,104201055,IS1A
51147,20/21,104201055,IS1A
50658,20/21,104101080,II1A
50659,20/21,104101080,II1A
50660,20/21,104101080,II1A
50661,20/21,104101080,II1A
50663,20/21,104101080,II1A
50664,20/21,104101080,II1A
50665,20/21,104101080,II1A
50666,20/21,104101080,II1A
53008,20/21,105601083,
53009,20/21,105601083,
53010,20/21,105601083,
53011,20/21,105601083,
53012,20/21,105601083,
53013,20/21,105601083,
53014,20/21,105601083,
53015,20/21,105601083,
53016,20/21,105601083,
53017,20/21,105601083,
50658,20/21,104101086,II1A
50659,20/21,104101086,II1A
50660,20/21,104101086,II1A
50661,20/21,104101086,II1A
50662,20/21,104101086,II1A
50663,20/21,104101086,II1A
50664,20/21,104101086,II1A
50665,20/21,104101086,II1A
50666,20/21,104101086,II1A
50667,20/21,104101086,II1A
51138,20/21,104200849,IS1A
51139,20/21,104200849,IS1A
51140,20/21,104200849,IS1A
51141,20/21,104200849,IS1A
51142,20/21,104200849,IS1A
51143,20/21,104200849,IS1A
51144,20/21,104200849,IS1A
51145,20/21,104200849,IS1A
51146,20/21,104200849,IS1A
51147,20/21,104200849,IS1A
50658,20/21,104100851,II1A
50659,20/21,104100851,II1A
50660,20/21,104100851,II1A
50661,20/21,104100851,II1A
50662,20/21,104100851,II1A
50663,20/21,104100851,II1A
50664,20/21,104100851,II1A
50665,20/21,104100851,II1A
50666,20/21,104100851,II1A
50667,20/21,104100851,II1A
50658,20/21,104100857,II1A
50659,20/21,104100857,II1A
50660,20/21,104100857,II1A
50661,20/21,104100857,II1A
50662,20/21,104100857,II1A
50663,20/21,104100857,II1A
50664,20/21,104100857,II1A
50665,20/21,104100857,II1A
50666,20/21,104100857,II1A
50667,20/21,104100857,II1A
51138,20/21,104201126,IS1A
51139,20/21,104201126,IS1A
51140,20/21,104201126,IS1A
51141,20/21,104201126,IS1A
51142,20/21,104201126,IS1A
51143,20/21,104201126,IS1A
51144,20/21,104201126,IS1A
51145,20/21,104201126,IS1A
51146,20/21,104201126,IS1A
51147,20/21,104201126,IS1A
50658,20/21,104101128,II1A
50659,20/21,104101128,II1A
50660,20/21,104101128,II1A
50661,20/21,104101128,II1A
50662,20/21,104101128,II1A
50663,20/21,104101128,II1A
50664,20/21,104101128,II1A
50665,20/21,104101128,II1A
50666,20/21,104101128,II1A
50667,20/21,104101128,II1A
50658,20/21,104101129,II1A
50659,20/21,104101129,II1A
50660,20/21,104101129,II1A
50661,20/21,104101129,II1A
50662,20/21,104101129,II1A
50663,20/21,104101129,II1A
50664,20/21,104101129,II1A
50665,20/21,104101129,II1A
50666,20/21,104101129,II1A
50667,20/21,104101129,II1A
50658,20/21,104101132,II1A
50659,20/21,104101132,II1A
50660,20/21,104101132,II1A
50661,20/21,104101132,II1A
50662,20/21,104101132,II1A
50663,20/21,104101132,II1A
50664,20/21,104101132,II1A
50665,20/21,104101132,II1A
50666,20/21,104101132,II1A
50667,20/21,104101132,II1A
51138,20/21,104201138,IS1A
51139,20/21,104201138,IS1A
51140,20/21,104201138,IS1A
51141,20/21,104201138,IS1A
51142,20/21,104201138,IS1A
51143,20/21,104201138,IS1A
51144,20/21,104201138,IS1A
51145,20/21,104201138,IS1A
51146,20/21,104201138,IS1A
51147,20/21,104201138,IS1A
51138,20/21,104201139,IS1A
51139,20/21,104201139,IS1A
51140,20/21,104201139,IS1A
51141,20/21,104201139,IS1A
51142,20/21,104201139,IS1A
51143,20/21,104201139,IS1A
51144,20/21,104201139,IS1A
51145,20/21,104201139,IS1A
51146,20/21,104201139,IS1A
51147,20/21,104201139,IS1A
53008,20/21,105600943,
53009,20/21,105600943,
53010,20/21,105600943,
53011,20/21,105600943,
53012,20/21,105600943,
53013,20/21,105600943,
53014,20/21,105600943,
53015,20/21,105600943,
53016,20/21,105600943,
53017,20/21,105600943,
53008,20/21,105600945,
53009,20/21,105600945,
53010,20/21,105600945,
53011,20/21,105600945,
53012,20/21,105600945,
53013,20/21,105600945,
53014,20/21,105600945,
53015,20/21,105600945,
53016,20/21,105600945,
53017,20/21,105600945,
50658,20/21,104100952,II1A
50659,20/21,104100952,II1A
50660,20/21,104100952,II1A
50661,20/21,104100952,II1A
50662,20/21,104100952,II1A
50663,20/21,104100952,II1A
50664,20/21,104100952,II1A
50665,20/21,104100952,II1A
50666,20/21,104100952,II1A
50667,20/21,104100952,II1A
50658,20/21,104100954,II1A
50659,20/21,104100954,II1A
50660,20/21,104100954,II1A
50661,20/21,104100954,II1A
50662,20/21,104100954,II1A
50663,20/21,104100954,II1A
50664,20/21,104100954,II1A
50665,20/21,104100954,II1A
50666,20/21,104100954,II1A
50667,20/21,104100954,II1A
50658,20/21,104100959,II1A
50659,20/21,104100959,II1A
50660,20/21,104100959,II1A
50661,20/21,104100959,II1A
50662,20/21,104100959,II1A
50663,20/21,104100959,II1A
50664,20/21,104100959,II1A
50665,20/21,104100959,II1A
50666,20/21,104100959,II1A
50667,20/21,104100959,II1A
53008,20/21,105600962,
53009,20/21,105600962,
53010,20/21,105600962,
53011,20/21,105600962,
53012,20/21,105600962,
53013,20/21,105600962,
53014,20/21,105600962,
53015,20/21,105600962,
53016,20/21,105600962,
53017,20/21,105600962,
53008,20/21,105600963,
53009,20/21,105600963,
53010,20/21,105600963,
53011,20/21,105600963,
53012,20/21,105600963,
53013,20/21,105600963,
53014,20/21,105600963,
53015,20/21,105600963,
53016,20/21,105600963,
53017,20/21,105600963,
50658,20/21,104101328,II1A
50659,20/21,104101328,II1A
50660,20/21,104101328,II1A
50661,20/21,104101328,II1A
50662,20/21,104101328,II1A
50663,20/21,104101328,II1A
50664,20/21,104101328,II1A
50665,20/21,104101328,II1A
50666,20/21,104101328,II1A
50667,20/21,104101328,II1A
51673,20/21,104301330,IC1A
51674,20/21,104301330,IC1A
51675,20/21,104301330,IC1A
51676,20/21,104301330,IC1A
51677,20/21,104301330,IC1A
51678,20/21,104301330,IC1A
51679,20/21,104301330,IC1A
51680,20/21,104301330,IC1A
51681,20/21,104301330,IC1A
51682,20/21,104301330,IC1A
53008,20/21,105601335,
53009,20/21,105601335,
53010,20/21,105601335,
53011,20/21,105601335,
53012,20/21,105601335,
53013,20/21,105601335,
53014,20/21,105601335,
53015,20/21,105601335,
53016,20/21,105601335,
53017,20/21,105601335,
51138,20/21,104201336,IS1A
51139,20/21,104201336,IS1A
51140,20/21,104201336,IS1A
51141,20/21,104201336,IS1A
51142,20/21,104201336,IS1A
51143,20/21,104201336,IS1A
51144,20/21,104201336,IS1A
51145,20/21,104201336,IS1A
51146,20/21,104201336,IS1A
51147,20/21,104201336,IS1A
50658,20/21,104101338,II1A
50659,20/21,104101338,II1A
50660,20/21,104101338,II1A
50661,20/21,104101338,II1A
50662,20/21,104101338,II1A
50663,20/21,104101338,II1A
50664,20/21,104101338,II1A
50665,20/21,104101338,II1A
50666,20/21,104101338,II1A
50667,20/21,104101338,II1A
51138,20/21,104201289,IS1A
51139,20/21,104201289,IS1A
51140,20/21,104201289,IS1A
51141,20/21,104201289,IS1A
51142,20/21,104201289,IS1A
51143,20/21,104201289,IS1A
51144,20/21,104201289,IS1A
51145,20/21,104201289,IS1A
51146,20/21,104201289,IS1A
51147,20/21,104201289,IS1A
51673,20/21,104301292,IC1A
51674,20/21,104301292,IC1A
51675,20/21,104301292,IC1A
51676,20/21,104301292,IC1A
51677,20/21,104301292,IC1A
51678,20/21,104301292,IC1A
51679,20/21,104301292,IC1A
51680,20/21,104301292,IC1A
51681,20/21,104301292,IC1A
51682,20/21,104301292,IC1A
53008,20/21,105601301,
53009,20/21,105601301,
53010,20/21,105601301,
53011,20/21,105601301,
53012,20/21,105601301,
53013,20/21,105601301,
53014,20/21,105601301,
53015,20/21,105601301,
53016,20/21,105601301,
53017,20/21,105601301,
51673,20/21,104301221,IC1A
51674,20/21,104301221,IC1A
51675,20/21,104301221,IC1A
51676,20/21,104301221,IC1A
51677,20/21,104301221,IC1A
51678,20/21,104301221,IC1A
51679,20/21,104301221,IC1A
51680,20/21,104301221,IC1A
51681,20/21,104301221,IC1A
51682,20/21,104301221,IC1A
51138,20/21,104201224,IS1A
51140,20/21,104201224,IS1A
51141,20/21,104201224,IS1A
51142,20/21,104201224,IS1A
51143,20/21,104201224,IS1A
51145,20/21,104201224,IS1A
51146,20/21,104201224,IS1A
51147,20/21,104201224,IS1A
50658,20/21,104101226,II1A
50659,20/21,104101226,II1A
50660,20/21,104101226,II1A
50661,20/21,104101226,II1A
50662,20/21,104101226,II1A
50663,20/21,104101226,II1A
50664,20/21,104101226,II1A
50665,20/21,104101226,II1A
50666,20/21,104101226,II1A
50667,20/21,104101226,II1A
50658,20/21,104101227,II1A
50659,20/21,104101227,II1A
50660,20/21,104101227,II1A
50661,20/21,104101227,II1A
50662,20/21,104101227,II1A
50663,20/21,104101227,II1A
50664,20/21,104101227,II1A
50665,20/21,104101227,II1A
50666,20/21,104101227,II1A
50667,20/21,104101227,II1A
50658,20/21,104101230,II1A
50659,20/21,104101230,II1A
50660,20/21,104101230,II1A
50661,20/21,104101230,II1A
50662,20/21,104101230,II1A
50663,20/21,104101230,II1A
50664,20/21,104101230,II1A
50665,20/21,104101230,II1A
50666,20/21,104101230,II1A
50667,20/21,104101230,II1A
50658,20/21,104101240,II1A
50659,20/21,104101240,II1A
50660,20/21,104101240,II1A
50661,20/21,104101240,II1A
50662,20/21,104101240,II1A
50663,20/21,104101240,II1A
50664,20/21,104101240,II1A
50665,20/21,104101240,II1A
50666,20/21,104101240,II1A
50667,20/21,104101240,II1A
50658,20/21,104101243,II1A
50659,20/21,104101243,II1A
50660,20/21,104101243,II1A
50661,20/21,104101243,II1A
50662,20/21,104101243,II1A
50663,20/21,104101243,II1A
50664,20/21,104101243,II1A
50665,20/21,104101243,II1A
50666,20/21,104101243,II1A
50667,20/21,104101243,II1A
51138,20/21,104201305,IS1A
51139,20/21,104201305,IS1A
51140,20/21,104201305,IS1A
51141,20/21,104201305,IS1A
