numExpediente,activo,notaMediaProvisional,alumno_id,titulacion_codigo
104200240,true,"6,66",249,1042
104200241,true,"6,68",250,1042
104100242,true,"6,66",251,1041
104200243,true,"7,28",252,1042
104200244,true,"6,95",253,1042
107300245,true,"8,31",254,1073
104100246,true,"6,2",255,1041
104200247,true,"6,3",256,1042
104100248,true,"7,77",257,1041
105600249,true,"8,12",258,1056
104100250,true,"6,63",259,1041
104300251,true,"7,42",260,1043
105600252,true,"6,4",261,1056
104100253,true,"8,04",262,1041
105600254,true,"6,2",263,1056
104100255,true,"7,59",264,1041
104300256,true,0,265,1043
104200257,true,"6,5",266,1042
105600258,true,5,267,1056
104300259,true,"6,6",268,1043
104100260,true,"7,21",269,1041
104100261,true,"7,1",270,1041
104100262,true,"6,95",271,1041
105600263,true,"6,21",272,1056
104100264,true,"6,47",273,1041
104100265,true,"6,68",274,1041
105600266,true,"6,51",275,1056
105600267,true,"6,18",276,1056
104200268,true,0,277,1042
105600269,true,"6,74",278,1056
104100270,true,"8,26",279,1041
104200271,true,"7,98",280,1042
104100272,true,"7,02",281,1041
104100273,true,"5,58",282,1041
104200274,true,"6,52",283,1042
104100275,true,5,284,1041
105600276,true,"5,5",285,1056
104100277,true,"5,3",286,1041
104200278,true,"5,9",287,1042
104200279,true,"6,71",288,1042
104200280,true,"7,01",289,1042
104100281,true,"6,52",290,1041
104300282,true,"5,7",291,1043
105600283,true,"6,78",292,1056
104300284,true,"6,36",293,1043
105600285,true,"6,23",294,1056
104200286,true,"6,82",295,1042
105600287,true,"6,6",296,1056
104300288,true,"5,2",297,1043
104100289,true,"6,8",298,1041
104100290,true,"6,55",299,1041
104100291,true,"5,8",300,1041
105600292,true,"6,51",301,1056
104200293,true,"8,67",302,1042
104100294,true,0,303,1041
105600295,true,"5,1",304,1056
104300296,true,"6,94",305,1043
104200297,true,"6,64",306,1042
104200298,true,"8,04",307,1042
104200299,true,"7,71",308,1042
105600300,true,"5,65",309,1056
104100301,true,"6,36",310,1041
104100302,true,"5,87",311,1041
104100303,true,"6,17",312,1041
104300304,true,"6,35",313,1043
105600305,true,"7,12",314,1056
105600306,true,"6,43",315,1056
104100307,true,"5,95",316,1041
104100308,true,"6,23",317,1041
105600309,true,"6,49",318,1056
105600310,true,"6,08",319,1056
104100311,true,"6,54",320,1041
105600312,true,"5,25",321,1056
104100313,true,"6,67",322,1041
104300314,true,"8,5",323,1043
104100315,true,"6,06",324,1041
105600316,true,"6,93",325,1056
104100317,true,"6,57",326,1041
104100318,true,"6,03",327,1041
104200319,true,"7,29",328,1042
104200320,true,"9,17",329,1042
104100321,true,"6,59",330,1041
104300322,true,"6,38",331,1043
105600323,true,"6,06",332,1056
104100324,true,"6,16",333,1041
105600325,true,"6,33",334,1056
104200326,true,"7,41",335,1042
105600327,true,"6,5",336,1056
104100328,true,"6,61",337,1041
105600329,true,"6,76",338,1056
105600330,true,"6,71",339,1056
104100331,true,"7,26",340,1041
104200332,true,"6,2",341,1042
104100333,true,"6,87",342,1041
104200334,true,"7,29",343,1042
104200335,true,"6,68",344,1042
105600336,true,"8,46",345,1056
104100337,true,"6,33",346,1041
104300338,true,"5,84",347,1043
105600339,true,"7,23",348,1056
104100340,true,"7,66",349,1041
104200341,true,"6,77",350,1042
104200342,true,"6,97",351,1042
104100343,true,"7,44",352,1041
104100344,true,"6,28",353,1041
104100345,true,"6,64",354,1041
104200346,true,"6,37",355,1042
104100347,true,"7,52",356,1041
104100348,true,"7,18",357,1041
104100349,true,"6,63",358,1041
105600350,true,"7,65",359,1056
104200351,true,"6,82",360,1042
104100352,true,"7,2",361,1041
104100353,true,"7,16",362,1041
104200354,true,"8,19",363,1042
104300355,true,"5,76",364,1043
104200356,true,"5,99",365,1042
105600357,true,"6,27",366,1056
104200358,true,"7,44",367,1042
104100359,true,"5,55",368,1041
104200360,true,"6,75",369,1042
104100361,true,"6,94",370,1041
104300362,true,"6,34",371,1043
104100363,true,"7,35",372,1041
104300364,true,"6,95",373,1043
105600365,true,"6,63",374,1056
104200366,true,"6,78",375,1042
104100367,true,"6,03",376,1041
104100368,true,"6,28",377,1041
105600369,true,"6,42",378,1056
104100370,true,"6,73",379,1041
105600371,true,"6,49",380,1056
104200372,true,"6,35",381,1042
104300373,true,"7,08",382,1043
104100374,true,"7,05",383,1041
104100375,true,"8,47",384,1041
104100376,true,5,385,1041
104200377,true,"6,13",386,1042
104100378,true,"6,25",387,1041
104200379,true,"7,48",388,1042
104100380,true,"7,2",389,1041
105600381,true,"6,68",390,1056
104100382,true,"8,06",391,1041
104100383,true,0,392,1041
104100384,true,0,393,1041
104300385,true,"7,28",394,1043
104300386,true,"7,24",395,1043
105600387,true,"6,22",396,1056
104300388,true,"6,56",397,1043
104100389,true,"6,43",398,1041
105600390,true,"6,51",399,1056
104200391,true,"6,65",400,1042
104100392,true,"6,52",401,1041
104200393,true,"6,9",402,1042
104100394,true,"6,37",403,1041
104300395,true,"6,33",404,1043
105600396,true,"5,9",405,1056
105600397,true,"5,05",406,1056
107300398,true,"7,6",407,1073
104200399,true,"6,46",408,1042
105600400,true,0,409,1056
104100401,true,"6,48",410,1041
104100402,true,"6,95",411,1041
104200403,true,"7,57",412,1042
104100404,true,0,413,1041
107300405,true,"7,22",414,1073
105600406,true,"6,88",415,1056
104100407,true,"6,77",416,1041
104100408,true,"6,65",417,1041
104100409,true,"7,64",418,1041
104100410,true,5,419,1041
104100411,true,"8,96",420,1041
104200412,true,"7,25",421,1042
105600413,true,"6,47",422,1056
104100414,true,"5,7",423,1041
104300415,true,"6,4",424,1043
104300416,true,"5,4",425,1043
107300417,true,"7,98",426,1073
104200418,true,"6,79",427,1042
105600419,true,"8,78",428,1056
104200420,true,"6,85",429,1042
104200421,true,"6,2",430,1042
104200422,true,"6,75",431,1042
104200423,true,"7,85",432,1042
105600424,true,"6,13",433,1056
105600425,true,"7,26",434,1056
104200426,true,"7,13",435,1042
104100427,true,"7,03",436,1041
104200428,true,"6,98",437,1042
104200429,true,"7,29",438,1042
104100430,true,"6,01",439,1041
104200431,true,"6,3",440,1042
104201506,true,"5,76",1515,1042
104201507,true,"7,29",1516,1042
104101508,true,"6,88",1517,1041
105601076,true,"6,32",1085,1056
104101077,true,"6,48",1086,1041
104201078,true,"6,28",1087,1042
104101079,true,"6,45",1088,1041
104101080,true,5,1089,1041
104101081,true,"6,22",1090,1041
104201082,true,"7,83",1091,1042
105601083,true,"6,47",1092,1056
104101084,true,"7,2",1093,1041
105601085,true,"6,59",1094,1056
104101086,true,8,1095,1041
104301087,true,0,1096,1043
104101088,true,"6,44",1097,1041
107301089,true,"8,58",1098,1073
104101090,true,"6,64",1099,1041
105601091,true,"6,78",1100,1056
107301092,true,"7,3",1101,1073
104201093,true,"6,37",1102,1042
107301094,true,"6,37",1103,1073
104201095,true,"6,83",1104,1042
105601096,true,0,1105,1056
104101097,true,"7,44",1106,1041
104301098,true,0,1107,1043
104301099,true,0,1108,1043
105601100,true,"5,6",1109,1056
104101101,true,0,1110,1041
104301102,true,"5,88",1111,1043
104101103,true,"6,63",1112,1041
107301104,true,8,1113,1073
104101105,true,"7,32",1114,1041
104101106,true,"7,07",1115,1041
104101107,true,"7,54",1116,1041
105601108,true,"7,06",1117,1056
104201109,true,"8,53",1118,1042
104201110,true,"6,81",1119,1042
104201111,true,"7,29",1120,1042
107301112,true,"9,5",1121,1073
104101113,true,0,1122,1041
105601114,true,"6,8",1123,1056
105601115,true,"6,66",1124,1056
104301116,true,"5,8",1125,1043
104101117,true,"8,78",1126,1041
104301118,true,"6,2",1127,1043
104201119,true,"9,12",1128,1042
105601120,true,6,1129,1056
105601121,true,"8,11",1130,1056
104201122,true,"6,96",1131,1042
104201123,true,"6,62",1132,1042
104201124,true,"7,05",1133,1042
104201125,true,"6,49",1134,1042
104201126,true,"6,07",1135,1042
104101127,true,"5,84",1136,1041
104101128,true,"8,5",1137,1041
104101129,true,"6,67",1138,1041
105601130,true,"8,22",1139,1056
104101131,true,"7,15",1140,1041
104101132,true,0,1141,1041
104201133,true,"7,79",1142,1042
104101134,true,"5,71",1143,1041
104101135,true,"6,2",1144,1041
104301136,true,"6,45",1145,1043
104101137,true,"5,97",1146,1041
104201138,true,"5,4",1147,1042
104201139,true,"6,1",1148,1042
104201140,true,"8,03",1149,1042
105601141,true,"6,07",1150,1056
104301142,true,"6,55",1151,1043
104301143,true,"6,28",1152,1043
104101144,true,"5,91",1153,1041
105601145,true,"5,96",1154,1056
104101146,true,"6,61",1155,1041
104301147,true,"5,53",1156,1043
104101148,true,"6,33",1157,1041
104301149,true,"7,2",1158,1043
105601150,true,"7,17",1159,1056
105601151,true,"7,15",1160,1056
104301152,true,"5,2",1161,1043
104101153,true,"5,91",1162,1041
105601154,true,"5,97",1163,1056
105601155,true,0,1164,1056
104201156,true,"8,81",1165,1042
104101157,true,"7,39",1166,1041
107301158,true,"6,97",1167,1073
104201159,true,"5,86",1168,1042
104101160,true,"6,16",1169,1041
105601161,true,"6,26",1170,1056
104101162,true,"6,61",1171,1041
104201163,true,"6,58",1172,1042
104101164,true,"6,38",1173,1041
104301165,true,"6,35",1174,1043
104301166,true,"7,48",1175,1043
105601167,true,"6,41",1176,1056
107301168,true,"7,17",1177,1073
104101169,true,"8,19",1178,1041
104301170,true,0,1179,1043
104201171,true,"7,46",1180,1042
107301172,true,"8,56",1181,1073
104101173,true,"5,23",1182,1041
104101174,true,"6,7",1183,1041
104301175,true,"5,94",1184,1043
104201176,true,"6,93",1185,1042
104101177,true,"5,1",1186,1041
104301178,true,"7,09",1187,1043
104301179,true,"5,95",1188,1043
104201180,true,"6,03",1189,1042
105601181,true,"6,24",1190,1056
104201182,true,"7,33",1191,1042
104101183,true,"6,92",1192,1041
104101184,true,"6,67",1193,1041
105601185,true,"6,94",1194,1056
107301186,true,"7,66",1195,1073
104101187,true,"6,31",1196,1041
104201188,true,"6,03",1197,1042
104301189,true,"5,55",1198,1043
104101190,true,"6,4",1199,1041
104101191,true,"6,2",1200,1041
104301192,true,"6,23",1201,1043
104301193,true,"7,6",1202,1043
104101194,true,5,1203,1041
105601195,true,"5,56",1204,1056
105601196,true,7,1205,1056
104101197,true,"6,94",1206,1041
104301198,true,"6,4",1207,1043
104201199,true,"8,62",1208,1042
104101200,true,"6,03",1209,1041
104101201,true,"5,7",1210,1041
104101202,true,0,1211,1041
104101203,true,"7,68",1212,1041
104301204,true,0,1213,1043
105601205,true,"5,1",1214,1056
104301206,true,0,1215,1043
107301207,true,"6,6",1216,1073
104101208,true,"6,2",1217,1041
105601209,true,"5,83",1218,1056
104101210,true,"6,75",1219,1041
104101211,true,0,1220,1041
104101212,true,0,1221,1041
104201213,true,"7,2",1222,1042
105601214,true,"5,63",1223,1056
104201215,true,"7,38",1224,1042
104101216,true,"6,46",1225,1041
105601217,true,5,1226,1056
104301218,true,"5,88",1227,1043
104201219,true,"6,68",1228,1042
104101220,true,"6,72",1229,1041
104301221,true,"5,83",1230,1043
104201222,true,"6,45",1231,1042
104101223,true,"6,86",1232,1041
104201224,true,"5,4",1233,1042
105601225,true,"6,73",1234,1056
104101226,true,"6,1",1235,1041
104101227,true,5,1236,1041
104201228,true,"6,37",1237,1042
104201229,true,"7,21",1238,1042
104101230,true,"5,1",1239,1041
105601231,true,"5,7",1240,1056
104101232,true,"6,92",1241,1041
104201233,true,"6,05",1242,1042
104201234,true,"6,42",1243,1042
104201235,true,"6,42",1244,1042
105601236,true,"6,14",1245,1056
104201237,true,"7,46",1246,1042
105601238,true,"7,25",1247,1056
104201239,true,"6,25",1248,1042
104101240,true,0,1249,1041
104201241,true,"7,65",1250,1042
104101242,true,"7,57",1251,1041
104101243,true,0,1252,1041
104201244,true,7,1253,1042
104201245,true,"7,19",1254,1042
104201246,true,"6,81",1255,1042
104201247,true,"7,5",1256,1042
104201248,true,"6,87",1257,1042
104101249,true,"6,13",1258,1041
105601250,true,"5,83",1259,1056
104101251,true,"6,94",1260,1041
104201252,true,"6,28",1261,1042
104201253,true,"6,43",1262,1042
104201254,true,"7,07",1263,1042
104101255,true,"7,55",1264,1041
104201256,true,"6,89",1265,1042
105601257,true,"8,29",1266,1056
104101258,true,"7,02",1267,1041
104201259,true,"6,28",1268,1042
104101260,true,5,1269,1041
104201261,true,"5,85",1270,1042
104301262,true,"5,7",1271,1043
104301263,true,"6,18",1272,1043
104101264,true,"6,64",1273,1041
104101265,true,6,1274,1041
104101266,true,"6,88",1275,1041
104201267,true,"6,35",1276,1042
104301268,true,"6,83",1277,1043
104301269,true,"6,36",1278,1043
104101270,true,"7,24",1279,1041
104101271,true,"6,57",1280,1041
104101272,true,0,1281,1041
104201273,true,"8,2",1282,1042
104101274,true,"6,85",1283,1041
104201275,true,"7,28",1284,1042
104101276,true,0,1285,1041
104201277,true,"7,61",1286,1042
105601278,true,"7,37",1287,1056
104101279,true,0,1288,1041
104201280,true,"6,6",1289,1042
104201281,true,"7,96",1290,1042
104101282,true,"5,03",1291,1041
104101283,true,"7,53",1292,1041
105601284,true,"5,75",1293,1056
104101285,true,"6,26",1294,1041
104201286,true,"7,34",1295,1042
104101287,true,"7,4",1296,1041
104201288,true,"6,9",1297,1042
104201289,true,"5,65",1298,1042
104101290,true,"6,85",1299,1041
104201291,true,"6,92",1300,1042
104301292,true,"6,7",1301,1043
104101293,true,"5,89",1302,1041
104201294,true,"5,81",1303,1042
104201295,true,"6,46",1304,1042
104301296,true,"6,14",1305,1043
104201297,true,"8,01",1306,1042
105601298,true,"6,85",1307,1056
104201299,true,"6,81",1308,1042
105601300,true,"5,94",1309,1056
105601301,true,"5,25",1310,1056
104201302,true,"6,3",1311,1042
104201303,true,"6,44",1312,1042
104101304,true,"7,26",1313,1041
104201305,true,"6,05",1314,1042
104101306,true,"5,78",1315,1041
104301307,true,"5,6",1316,1043
104101308,true,"7,09",1317,1041
104101309,true,"7,5",1318,1041
104201310,true,"7,74",1319,1042
104301311,true,"6,28",1320,1043
104201312,true,"6,95",1321,1042
104301313,true,"5,79",1322,1043
104201314,true,"6,8",1323,1042
104101315,true,"6,98",1324,1041
107301316,true,"7,62",1325,1073
104101317,true,"6,3",1326,1041
105601318,true,"7,7",1327,1056
104101319,true,"5,83",1328,1041
104101320,true,"5,81",1329,1041
104101321,true,0,1330,1041
107301322,true,"7,67",1331,1073
104101323,true,"5,5",1332,1041
105601324,true,"7,19",1333,1056
104101325,true,"6,7",1334,1041
104201326,true,"7,5",1335,1042
105601327,true,"6,87",1336,1056
104101328,true,"7,77",1337,1041
104201329,true,"6,3",1338,1042
104301330,true,0,1339,1043
104101331,true,"6,22",1340,1041
104301332,true,"7,12",1341,1043
104201333,true,"6,64",1342,1042
104201334,true,"8,48",1343,1042
105601335,true,"6,7",1344,1056
104201336,true,5,1345,1042
105601337,true,"6,15",1346,1056
104101338,true,5,1347,1041
104101339,true,"6,47",1348,1041
104201340,true,"8,55",1349,1042
104201341,true,"6,53",1350,1042
105601342,true,"6,45",1351,1056
104201343,true,"6,79",1352,1042
104101344,true,0,1353,1041
104101345,true,"6,87",1354,1041
104101346,true,"6,81",1355,1041
104101347,true,"6,37",1356,1041
107301348,true,"8,43",1357,1073
104201349,true,6,1358,1042
104101350,true,"6,5",1359,1041
104301351,true,"7,06",1360,1043
104201352,true,"9,03",1361,1042
105601353,true,"8,77",1362,1056
104301354,true,"6,5",1363,1043
104201355,true,"6,39",1364,1042
104201356,true,"7,82",1365,1042
104101357,true,"5,27",1366,1041
104201358,true,"7,1",1367,1042
104301359,true,"6,49",1368,1043
104101360,true,"6,82",1369,1041
104201361,true,"5,5",1370,1042
104101362,true,"6,54",1371,1041
104301363,true,5,1372,1043
104101364,true,0,1373,1041
104201365,true,"6,35",1374,1042
105601366,true,0,1375,1056
104201367,true,"5,6",1376,1042
105601368,true,"7,36",1377,1056
104201369,true,"7,27",1378,1042
104201370,true,"7,34",1379,1042
105601371,true,"6,52",1380,1056
104301372,true,0,1381,1043
104101373,true,0,1382,1041
105601374,true,"6,31",1383,1056
104201375,true,"6,97",1384,1042
105601376,true,"6,32",1385,1056
104301377,true,"6,99",1386,1043
104101378,true,5,1387,1041
104201379,true,"7,19",1388,1042
105601380,true,"6,27",1389,1056
104301381,true,"6,09",1390,1043
104101382,true,"6,61",1391,1041
105601383,true,"6,93",1392,1056
104101384,true,"7,34",1393,1041
104201385,true,"6,75",1394,1042
104201386,true,"7,29",1395,1042
104101387,true,0,1396,1041
105601388,true,0,1397,1056
104101389,true,"6,4",1398,1041
104201390,true,"7,71",1399,1042
104201391,true,"5,67",1400,1042
105601392,true,"5,3",1401,1056
104101393,true,"7,14",1402,1041
104101394,true,"7,33",1403,1041
104101395,true,"7,56",1404,1041
105601396,true,"6,31",1405,1056
105601397,true,"6,19",1406,1056
105601398,true,"6,12",1407,1056
104101399,true,"8,8",1408,1041
105601400,true,"6,9",1409,1056
105601401,true,"6,71",1410,1056
104201402,true,"6,25",1411,1042
105601403,true,"7,28",1412,1056
104101404,true,"5,55",1413,1041
104201405,true,"7,78",1414,1042
104101406,true,"7,03",1415,1041
105601407,true,"5,75",1416,1056
104201408,true,"6,1",1417,1042
104101409,true,"7,46",1418,1041
104301410,true,"5,7",1419,1043
104201411,true,"7,37",1420,1042
104101412,true,0,1421,1041
104201413,true,"6,99",1422,1042
104101414,true,"5,98",1423,1041
105601415,true,"6,51",1424,1056
104101416,true,0,1425,1041
107301417,true,"7,33",1426,1073
104101418,true,"7,52",1427,1041
104101419,true,"5,89",1428,1041
104101420,true,"6,57",1429,1041
107301421,true,"7,43",1430,1073
105601422,true,"7,08",1431,1056
104301423,true,"6,57",1432,1043
105601424,true,"6,15",1433,1056
105601425,true,"5,63",1434,1056
104101426,true,"6,66",1435,1041
104301427,true,"6,19",1436,1043
104101428,true,7,1437,1041
105601429,true,"6,76",1438,1056
104301430,true,"7,85",1439,1043
104101431,true,"6,41",1440,1041
104101432,true,"6,6",1441,1041
105601433,true,"7,22",1442,1056
104101434,true,"7,65",1443,1041
104201435,true,0,1444,1042
104301436,true,"6,52",1445,1043
104201437,true,"6,67",1446,1042
104101438,true,"6,2",1447,1041
105601439,true,"8,07",1448,1056
104201440,true,"7,24",1449,1042
105601441,true,0,1450,1056
105601442,true,"6,95",1451,1056
104101443,true,"6,23",1452,1041
105601444,true,"6,61",1453,1056
107301445,true,8,1454,1073
104101446,true,"6,21",1455,1041
104101447,true,5,1456,1041
104301448,true,"6,3",1457,1043
104101449,true,"6,59",1458,1041
104301450,true,"6,02",1459,1043
104101451,true,"6,14",1460,1041
104101452,true,"6,74",1461,1041
104101453,true,"6,34",1462,1041
104101454,true,"6,84",1463,1041
104301455,true,0,1464,1043
104201456,true,"6,54",1465,1042
104201457,true,"6,24",1466,1042
105601458,true,"6,71",1467,1056
104101459,true,0,1468,1041
104101460,true,"6,84",1469,1041
104201461,true,"6,36",1470,1042
104201462,true,"6,91",1471,1042
104301463,true,"6,8",1472,1043
104101464,true,"6,61",1473,1041
104201465,true,"7,45",1474,1042
104201466,true,"5,17",1475,1042
104101467,true,"7,67",1476,1041
105601468,true,"5,49",1477,1056
104201469,true,"9,43",1478,1042
104101470,true,"6,59",1479,1041
104101471,true,"6,14",1480,1041
105601472,true,"6,63",1481,1056
104201473,true,"6,35",1482,1042
105601474,true,"6,3",1483,1056
104101475,true,5,1484,1041
104201476,true,"6,46",1485,1042
105601477,true,"7,94",1486,1056
104301478,true,"5,97",1487,1043
104101479,true,0,1488,1041
104101480,true,"5,45",1489,1041
105601481,true,6,1490,1056
104101482,true,"6,53",1491,1041
104301483,true,"6,74",1492,1043
105601484,true,"6,59",1493,1056
104201485,true,"6,31",1494,1042
104101486,true,"6,77",1495,1041
104101487,true,"6,8",1496,1041
104101488,true,0,1497,1041
104201489,true,"6,96",1498,1042
104101490,true,"5,53",1499,1041
104101491,true,"7,28",1500,1041
105601492,true,"6,99",1501,1056
104201493,true,"6,05",1502,1042
104301494,true,"6,55",1503,1043
104201495,true,"7,01",1504,1042
104201496,true,"6,73",1505,1042
104101497,true,"6,43",1506,1041
104201498,true,"7,1",1507,1042
104101499,true,"6,99",1508,1041
104201500,true,7,1509,1042
104101501,true,"6,53",1510,1041
104101502,true,"6,14",1511,1041
105601503,true,"5,83",1512,1056
104201504,true,"6,64",1513,1042
104301505,true,"6,54",1514,1043
